Date,ID,Click Cost
2015-01-01 00:00:00,146,10.000000
2015-01-01 00:00:00,147,10.000000
2015-01-01 00:00:00,148,10.000000
2015-01-01 00:00:00,149,10.000000
2015-01-01 00:00:00,150,10.000000
2015-01-01 00:00:00,151,10.000000
2015-01-01 00:00:00,152,10.000000
2015-01-01 00:00:00,153,10.000000
2015-01-01 00:00:00,154,10.000000
2015-01-01 00:00:00,155,10.000000
2015-01-01 00:00:00,156,10.000000
2015-01-01 00:00:00,157,10.000000
2015-01-01 00:00:00,158,10.000000
2015-01-01 00:00:00,159,10.000000
2015-01-01 00:00:00,160,10.000000
2015-01-01 00:00:00,161,10.000000
2015-01-01 00:00:00,162,10.000000
2015-01-01 00:00:00,163,10.000000
2015-01-01 00:00:00,164,10.000000
2015-01-01 00:00:00,165,10.000000
2015-01-01 00:00:00,166,10.000000
2015-01-01 00:00:00,167,10.000000
2015-01-01 00:00:00,168,10.000000
2015-01-01 00:00:00,169,10.000000
2015-01-01 00:00:00,170,10.000000
2015-01-01 00:00:00,171,10.000000
2015-01-01 00:00:00,172,10.000000
2015-01-01 00:00:00,173,10.000000
2015-01-01 00:00:00,174,10.000000
2015-01-01 00:00:00,175,10.000000
2015-01-01 00:00:00,176,10.000000
2015-01-01 00:00:00,177,10.000000
2015-01-01 00:00:00,178,10.000000
2015-01-01 00:00:00,179,10.000000
2015-01-01 00:00:00,180,10.000000
2015-01-01 00:00:01,1,10.000000
2015-01-01 00:00:01,2,10.000000
2015-01-01 00:00:01,3,10.000000
2015-01-01 00:00:01,4,10.000000
2015-01-01 00:00:01,5,10.000000
2015-01-01 00:00:01,6,10.000000
2015-01-01 00:00:01,7,10.000000
2015-01-01 00:00:01,8,10.000000
2015-01-01 00:00:01,9,10.000000
2015-01-01 00:00:01,10,10.000000
2015-01-01 00:00:01,11,10.000000
2015-01-01 00:00:01,12,10.000000
2015-01-01 00:00:01,13,10.000000
2015-01-01 00:00:01,14,10.000000
2015-01-01 00:00:01,15,10.000000
2015-01-01 00:00:01,16,10.000000
2015-01-01 00:00:01,17,10.000000
2015-01-01 00:00:01,18,10.000000
2015-01-01 00:00:01,19,10.000000
2015-01-01 00:00:01,20,10.000000
2015-01-01 00:00:01,21,10.000000
2015-01-01 00:00:01,22,10.000000
2015-01-01 00:00:01,23,10.000000
2015-01-01 00:00:01,24,10.000000
2015-01-01 00:00:01,25,10.000000
2015-01-01 00:00:01,26,10.000000
2015-01-01 00:00:01,27,10.000000
2015-01-01 00:00:01,28,10.000000
2015-01-01 00:00:01,29,10.000000
2015-01-01 00:00:01,30,10.000000
2015-01-01 00:00:01,31,10.000000
2015-01-01 00:00:01,32,10.000000
2015-01-01 00:00:01,33,10.000000
2015-01-01 00:00:01,34,10.000000
2015-01-01 00:00:01,35,10.000000
2015-01-01 00:00:01,36,10.000000
2015-01-01 00:00:01,37,10.000000
2015-01-01 00:00:01,38,10.000000
2015-01-01 00:00:01,39,10.000000
2015-01-01 00:00:01,40,10.000000
2015-01-01 00:00:01,41,10.000000
2015-01-01 00:00:01,42,10.000000
2015-01-01 00:00:01,43,10.000000
2015-01-01 00:00:01,44,10.000000
2015-01-01 00:00:01,45,10.000000
2015-01-01 00:00:01,46,10.000000
2015-01-01 00:00:01,47,10.000000
2015-01-01 00:00:01,48,10.000000
2015-01-01 00:00:01,49,10.000000
2015-01-01 00:00:01,50,10.000000
2015-01-01 00:00:01,51,10.000000
2015-01-01 00:00:01,52,10.000000
2015-01-01 00:00:01,53,10.000000
2015-01-01 00:00:01,54,10.000000
2015-01-01 00:00:01,55,10.000000
2015-01-01 00:00:01,56,10.000000
2015-01-01 00:00:01,57,10.000000
2015-01-01 00:00:01,58,10.000000
2015-01-01 00:00:01,59,10.000000
2015-01-01 00:00:01,60,10.000000
2015-01-01 00:00:01,61,10.000000
2015-01-01 00:00:01,62,10.000000
2015-01-01 00:00:01,63,10.000000
2015-01-01 00:00:01,64,10.000000
2015-01-01 00:00:01,65,10.000000
2015-01-01 00:00:01,66,10.000000
2015-01-01 00:00:01,67,10.000000
2015-01-01 00:00:01,68,10.000000
2015-01-01 00:00:01,69,10.000000
2015-01-01 00:00:01,70,10.000000
2015-01-01 00:00:01,71,10.000000
2015-01-01 00:00:01,72,10.000000
2015-01-01 00:00:01,73,10.000000
2015-01-01 00:00:01,74,10.000000
2015-01-01 00:00:01,75,10.000000
2015-01-01 00:00:01,76,10.000000
2015-01-01 00:00:01,77,10.000000
2015-01-01 00:00:01,78,10.000000
2015-01-01 00:00:01,79,10.000000
2015-01-01 00:00:01,80,10.000000
2015-01-01 00:00:01,81,10.000000
2015-01-01 00:00:01,82,10.000000
2015-01-01 00:00:01,83,10.000000
2015-01-01 00:00:01,84,10.000000
2015-01-01 00:00:01,85,10.000000
2015-01-01 00:00:01,86,10.000000
2015-01-01 00:00:01,87,10.000000
2015-01-01 00:00:01,88,10.000000
2015-01-01 00:00:01,89,10.000000
2015-01-01 00:00:01,90,10.000000
2015-01-01 00:00:01,91,10.000000
2015-01-01 00:00:01,92,10.000000
2015-01-01 00:00:01,93,10.000000
2015-01-01 00:00:01,94,10.000000
2015-01-01 00:00:01,95,10.000000
2015-01-01 00:00:01,96,10.000000
2015-01-01 00:00:01,97,10.000000
2015-01-01 00:00:01,98,10.000000
2015-01-01 00:00:01,99,10.000000
2015-01-01 00:00:01,100,10.000000
2015-01-01 00:00:01,101,10.000000
2015-01-01 00:00:01,102,10.000000
2015-01-01 00:00:01,103,10.000000
2015-01-01 00:00:01,104,10.000000
2015-01-01 00:00:01,105,10.000000
2015-01-01 00:00:01,106,10.000000
2015-01-01 00:00:01,107,10.000000
2015-01-01 00:00:01,108,10.000000
2015-01-01 00:00:01,109,10.000000
2015-01-01 00:00:01,110,10.000000
2015-01-01 00:00:01,111,10.000000
2015-01-01 00:00:01,112,10.000000
2015-01-01 00:00:01,113,10.000000
2015-01-01 00:00:01,114,10.000000
2015-01-01 00:00:01,115,10.000000
2015-01-01 00:00:01,116,10.000000
2015-01-01 00:00:01,117,10.000000
2015-01-01 00:00:01,118,10.000000
2015-01-01 00:00:01,119,10.000000
2015-01-01 00:00:01,120,10.000000
2015-01-01 00:00:01,121,10.000000
2015-01-01 00:00:01,122,10.000000
2015-01-01 00:00:01,123,10.000000
2015-01-01 00:00:01,124,10.000000
2015-01-01 00:00:01,125,10.000000
2015-01-01 00:00:01,126,10.000000
2015-01-01 00:00:01,127,10.000000
2015-01-01 00:00:01,128,10.000000
2015-01-01 00:00:01,129,10.000000
2015-01-01 00:00:01,130,10.000000
2015-01-01 00:00:01,131,10.000000
2015-01-01 00:00:01,132,10.000000
2015-01-01 00:00:01,133,10.000000
2015-01-01 00:00:01,134,10.000000
2015-01-01 00:00:01,135,10.000000
2015-01-01 00:00:01,136,10.000000
2015-01-01 00:00:01,137,10.000000
2015-01-01 00:00:01,138,10.000000
2015-01-01 00:00:01,139,10.000000
2015-01-01 00:00:01,140,10.000000
2015-01-01 00:00:01,141,10.000000
2015-01-01 00:00:01,142,10.000000
2015-01-01 00:00:01,143,10.000000
2015-01-01 00:00:01,144,10.000000
2015-01-01 00:00:01,145,10.000000
2015-01-01 00:00:01,146,10.000000
2015-01-01 00:00:01,147,10.000000
2015-01-01 00:00:01,148,10.000000
2015-01-01 00:00:01,149,10.000000
2015-01-01 00:00:01,150,10.000000
2015-01-01 00:00:01,151,10.000000
2015-01-01 00:00:01,152,10.000000
2015-01-01 00:00:01,153,10.000000
2015-01-01 00:00:01,154,10.000000
2015-01-01 00:00:01,155,10.000000
2015-01-01 00:00:01,156,10.000000
2015-01-01 00:00:01,157,10.000000
2015-01-01 00:00:01,158,10.000000
2015-01-01 00:00:01,159,10.000000
2015-01-01 00:00:01,160,10.000000
2015-01-01 00:00:01,161,10.000000
2015-01-01 00:00:01,162,10.000000
2015-01-01 00:00:01,163,10.000000
2015-01-01 00:00:01,164,10.000000
2015-01-01 00:00:01,165,10.000000
2015-01-01 00:00:01,166,10.000000
2015-01-01 00:00:01,167,10.000000
2015-01-01 00:00:01,168,10.000000
2015-01-01 00:00:01,169,10.000000
2015-01-01 00:00:01,170,10.000000
2015-01-01 00:00:01,171,10.000000
2015-01-01 00:00:01,172,10.000000
2015-01-01 00:00:01,173,10.000000
2015-01-01 00:00:01,174,10.000000
2015-01-01 00:00:01,175,10.000000
2015-01-01 00:00:01,176,10.000000
2015-01-01 00:00:01,177,10.000000
2015-01-01 00:00:01,178,10.000000
2015-01-01 00:00:01,179,10.000000
2015-01-01 00:00:01,180,10.000000
2015-01-01 00:00:02,1,10.000000
2015-01-01 00:00:02,2,10.000000
2015-01-01 00:00:02,3,10.000000
2015-01-01 00:00:02,4,10.000000
2015-01-01 00:00:02,5,10.000000
2015-01-01 00:00:02,6,10.000000
2015-01-01 00:00:02,7,10.000000
2015-01-01 00:00:02,8,10.000000
2015-01-01 00:00:02,9,10.000000
2015-01-01 00:00:02,10,10.000000
2015-01-01 00:00:02,11,10.000000
2015-01-01 00:00:02,12,10.000000
2015-01-01 00:00:02,13,10.000000
2015-01-01 00:00:02,14,10.000000
2015-01-01 00:00:02,15,10.000000
2015-01-01 00:00:02,16,10.000000
2015-01-01 00:00:02,17,10.000000
2015-01-01 00:00:02,18,10.000000
2015-01-01 00:00:02,19,10.000000
2015-01-01 00:00:02,20,10.000000
2015-01-01 00:00:02,21,10.000000
2015-01-01 00:00:02,22,10.000000
2015-01-01 00:00:02,23,10.000000
2015-01-01 00:00:02,24,10.000000
2015-01-01 00:00:02,25,10.000000
2015-01-01 00:00:02,26,10.000000
2015-01-01 00:00:02,27,10.000000
2015-01-01 00:00:02,28,10.000000
2015-01-01 00:00:02,29,10.000000
2015-01-01 00:00:02,30,10.000000
2015-01-01 00:00:02,31,10.000000
2015-01-01 00:00:02,32,10.000000
2015-01-01 00:00:02,33,10.000000
2015-01-01 00:00:02,34,10.000000
2015-01-01 00:00:02,35,10.000000
2015-01-01 00:00:02,36,10.000000
2015-01-01 00:00:02,37,10.000000
2015-01-01 00:00:02,38,10.000000
2015-01-01 00:00:02,39,10.000000
2015-01-01 00:00:02,40,10.000000
2015-01-01 00:00:02,41,10.000000
2015-01-01 00:00:02,42,10.000000
2015-01-01 00:00:02,43,10.000000
2015-01-01 00:00:02,44,10.000000
2015-01-01 00:00:02,45,10.000000
2015-01-01 00:00:02,46,10.000000
2015-01-01 00:00:02,47,10.000000
2015-01-01 00:00:02,48,10.000000
2015-01-01 00:00:02,49,10.000000
2015-01-01 00:00:02,50,10.000000
2015-01-01 00:00:02,51,10.000000
2015-01-01 00:00:02,52,10.000000
2015-01-01 00:00:02,53,10.000000
2015-01-01 00:00:02,54,10.000000
2015-01-01 00:00:02,55,10.000000
2015-01-01 00:00:02,56,10.000000
2015-01-01 00:00:02,57,10.000000
2015-01-01 00:00:02,58,10.000000
2015-01-01 00:00:02,59,10.000000
2015-01-01 00:00:02,60,10.000000
2015-01-01 00:00:02,61,10.000000
2015-01-01 00:00:02,62,10.000000
2015-01-01 00:00:02,63,10.000000
2015-01-01 00:00:02,64,10.000000
2015-01-01 00:00:02,65,10.000000
2015-01-01 00:00:02,66,10.000000
2015-01-01 00:00:02,67,10.000000
2015-01-01 00:00:02,68,10.000000
2015-01-01 00:00:02,69,10.000000
2015-01-01 00:00:02,70,10.000000
2015-01-01 00:00:02,71,10.000000
2015-01-01 00:00:02,72,10.000000
2015-01-01 00:00:02,73,10.000000
2015-01-01 00:00:02,74,10.000000
2015-01-01 00:00:02,75,10.000000
2015-01-01 00:00:02,76,10.000000
2015-01-01 00:00:02,77,10.000000
2015-01-01 00:00:02,78,10.000000
2015-01-01 00:00:02,79,10.000000
2015-01-01 00:00:02,80,10.000000
2015-01-01 00:00:02,81,10.000000
2015-01-01 00:00:02,82,10.000000
2015-01-01 00:00:02,83,10.000000
2015-01-01 00:00:02,84,10.000000
2015-01-01 00:00:02,85,10.000000
2015-01-01 00:00:02,86,10.000000
2015-01-01 00:00:02,87,10.000000
2015-01-01 00:00:02,88,10.000000
2015-01-01 00:00:02,89,10.000000
2015-01-01 00:00:02,90,10.000000
2015-01-01 00:00:02,91,10.000000
2015-01-01 00:00:02,92,10.000000
2015-01-01 00:00:02,93,10.000000
2015-01-01 00:00:02,94,10.000000
2015-01-01 00:00:02,95,10.000000
2015-01-01 00:00:02,96,10.000000
2015-01-01 00:00:02,97,10.000000
2015-01-01 00:00:02,98,10.000000
2015-01-01 00:00:02,99,10.000000
2015-01-01 00:00:02,100,10.000000
2015-01-01 00:00:02,101,10.000000
2015-01-01 00:00:02,102,10.000000
2015-01-01 00:00:02,103,10.000000
2015-01-01 00:00:02,104,10.000000
2015-01-01 00:00:02,105,10.000000
2015-01-01 00:00:02,106,10.000000
2015-01-01 00:00:02,107,10.000000
2015-01-01 00:00:02,108,10.000000
2015-01-01 00:00:02,109,10.000000
2015-01-01 00:00:02,110,10.000000
2015-01-01 00:00:02,111,10.000000
2015-01-01 00:00:02,112,10.000000
2015-01-01 00:00:02,113,10.000000
2015-01-01 00:00:02,114,10.000000
2015-01-01 00:00:02,115,10.000000
2015-01-01 00:00:02,116,10.000000
2015-01-01 00:00:02,117,10.000000
2015-01-01 00:00:02,118,10.000000
2015-01-01 00:00:02,119,10.000000
2015-01-01 00:00:02,120,10.000000
2015-01-01 00:00:02,121,10.000000
2015-01-01 00:00:02,122,10.000000
2015-01-01 00:00:02,123,10.000000
2015-01-01 00:00:02,124,10.000000
2015-01-01 00:00:02,125,10.000000
2015-01-01 00:00:02,126,10.000000
2015-01-01 00:00:02,127,10.000000
2015-01-01 00:00:02,128,10.000000
2015-01-01 00:00:02,129,10.000000
2015-01-01 00:00:02,130,10.000000
2015-01-01 00:00:02,131,10.000000
2015-01-01 00:00:02,132,10.000000
2015-01-01 00:00:02,133,10.000000
2015-01-01 00:00:02,134,10.000000
2015-01-01 00:00:02,135,10.000000
2015-01-01 00:00:02,136,10.000000
2015-01-01 00:00:02,137,10.000000
2015-01-01 00:00:02,138,10.000000
2015-01-01 00:00:02,139,10.000000
2015-01-01 00:00:02,140,10.000000
2015-01-01 00:00:02,141,10.000000
2015-01-01 00:00:02,142,10.000000
2015-01-01 00:00:02,143,10.000000
2015-01-01 00:00:02,144,10.000000
2015-01-01 00:00:02,145,10.000000
2015-01-01 00:00:02,146,10.000000
2015-01-01 00:00:02,147,10.000000
2015-01-01 00:00:02,148,10.000000
2015-01-01 00:00:02,149,10.000000
2015-01-01 00:00:02,150,10.000000
2015-01-01 00:00:02,151,10.000000
2015-01-01 00:00:02,152,10.000000
2015-01-01 00:00:02,153,10.000000
2015-01-01 00:00:02,154,10.000000
2015-01-01 00:00:02,155,10.000000
2015-01-01 00:00:02,156,10.000000
2015-01-01 00:00:02,157,10.000000
2015-01-01 00:00:02,158,10.000000
2015-01-01 00:00:02,159,10.000000
2015-01-01 00:00:02,160,10.000000
2015-01-01 00:00:02,161,10.000000
2015-01-01 00:00:02,162,10.000000
2015-01-01 00:00:02,163,10.000000
2015-01-01 00:00:02,164,10.000000
2015-01-01 00:00:02,165,10.000000
2015-01-01 00:00:02,166,10.000000
2015-01-01 00:00:02,167,10.000000
2015-01-01 00:00:02,168,10.000000
2015-01-01 00:00:02,169,10.000000
2015-01-01 00:00:02,170,10.000000
2015-01-01 00:00:02,171,10.000000
2015-01-01 00:00:02,172,10.000000
2015-01-01 00:00:02,173,10.000000
2015-01-01 00:00:02,174,10.000000
2015-01-01 00:00:02,175,10.000000
2015-01-01 00:00:02,176,10.000000
2015-01-01 00:00:02,177,10.000000
2015-01-01 00:00:02,178,10.000000
2015-01-01 00:00:02,179,10.000000
2015-01-01 00:00:02,180,10.000000
2015-01-01 00:00:03,1,10.000000
2015-01-01 00:00:03,2,10.000000
2015-01-01 00:00:03,3,10.000000
2015-01-01 00:00:03,4,10.000000
2015-01-01 00:00:03,5,10.000000
2015-01-01 00:00:03,6,10.000000
2015-01-01 00:00:03,7,10.000000
2015-01-01 00:00:03,8,10.000000
2015-01-01 00:00:03,9,10.000000
2015-01-01 00:00:03,10,10.000000
2015-01-01 00:00:03,11,10.000000
2015-01-01 00:00:03,12,10.000000
2015-01-01 00:00:03,13,10.000000
2015-01-01 00:00:03,14,10.000000
2015-01-01 00:00:03,15,10.000000
2015-01-01 00:00:03,16,10.000000
2015-01-01 00:00:03,17,10.000000
2015-01-01 00:00:03,18,10.000000
2015-01-01 00:00:03,19,10.000000
2015-01-01 00:00:03,20,10.000000
2015-01-01 00:00:03,21,10.000000
2015-01-01 00:00:03,22,10.000000
2015-01-01 00:00:03,23,10.000000
2015-01-01 00:00:03,24,10.000000
2015-01-01 00:00:03,25,10.000000
2015-01-01 00:00:03,26,10.000000
2015-01-01 00:00:03,27,10.000000
2015-01-01 00:00:03,28,10.000000
2015-01-01 00:00:03,29,10.000000
2015-01-01 00:00:03,30,10.000000
2015-01-01 00:00:03,31,10.000000
2015-01-01 00:00:03,32,10.000000
2015-01-01 00:00:03,33,10.000000
2015-01-01 00:00:03,34,10.000000
2015-01-01 00:00:03,35,10.000000
2015-01-01 00:00:03,36,10.000000
2015-01-01 00:00:03,37,10.000000
2015-01-01 00:00:03,38,10.000000
2015-01-01 00:00:03,39,10.000000
2015-01-01 00:00:03,40,10.000000
2015-01-01 00:00:03,41,10.000000
2015-01-01 00:00:03,42,10.000000
2015-01-01 00:00:03,43,10.000000
2015-01-01 00:00:03,44,10.000000
2015-01-01 00:00:03,45,10.000000
2015-01-01 00:00:03,46,10.000000
2015-01-01 00:00:03,47,10.000000
2015-01-01 00:00:03,48,10.000000
2015-01-01 00:00:03,49,10.000000
2015-01-01 00:00:03,50,10.000000
2015-01-01 00:00:03,51,10.000000
2015-01-01 00:00:03,52,10.000000
2015-01-01 00:00:03,53,10.000000
2015-01-01 00:00:03,54,10.000000
2015-01-01 00:00:03,55,10.000000
2015-01-01 00:00:03,56,10.000000
2015-01-01 00:00:03,57,10.000000
2015-01-01 00:00:03,58,10.000000
2015-01-01 00:00:03,59,10.000000
2015-01-01 00:00:03,60,10.000000
2015-01-01 00:00:03,61,10.000000
2015-01-01 00:00:03,62,10.000000
2015-01-01 00:00:03,63,10.000000
2015-01-01 00:00:03,64,10.000000
2015-01-01 00:00:03,65,10.000000
2015-01-01 00:00:03,66,10.000000
2015-01-01 00:00:03,67,10.000000
2015-01-01 00:00:03,68,10.000000
2015-01-01 00:00:03,69,10.000000
2015-01-01 00:00:03,70,10.000000
2015-01-01 00:00:03,71,10.000000
2015-01-01 00:00:03,72,10.000000
2015-01-01 00:00:03,73,10.000000
2015-01-01 00:00:03,74,10.000000
2015-01-01 00:00:03,75,10.000000
2015-01-01 00:00:03,76,10.000000
2015-01-01 00:00:03,77,10.000000
2015-01-01 00:00:03,78,10.000000
2015-01-01 00:00:03,79,10.000000
2015-01-01 00:00:03,80,10.000000
2015-01-01 00:00:03,81,10.000000
2015-01-01 00:00:03,82,10.000000
2015-01-01 00:00:03,83,10.000000
2015-01-01 00:00:03,84,10.000000
2015-01-01 00:00:03,85,10.000000
2015-01-01 00:00:03,86,10.000000
2015-01-01 00:00:03,87,10.000000
2015-01-01 00:00:03,88,10.000000
2015-01-01 00:00:03,89,10.000000
2015-01-01 00:00:03,90,10.000000
2015-01-01 00:00:03,91,10.000000
2015-01-01 00:00:03,92,10.000000
2015-01-01 00:00:03,93,10.000000
2015-01-01 00:00:03,94,10.000000
2015-01-01 00:00:03,95,10.000000
2015-01-01 00:00:03,96,10.000000
2015-01-01 00:00:03,97,10.000000
2015-01-01 00:00:03,98,10.000000
2015-01-01 00:00:03,99,10.000000
2015-01-01 00:00:03,100,10.000000
2015-01-01 00:00:03,101,10.000000
2015-01-01 00:00:03,102,10.000000
2015-01-01 00:00:03,103,10.000000
2015-01-01 00:00:03,104,10.000000
2015-01-01 00:00:03,105,10.000000
2015-01-01 00:00:03,106,10.000000
2015-01-01 00:00:03,107,10.000000
2015-01-01 00:00:03,108,10.000000
2015-01-01 00:00:03,109,10.000000
2015-01-01 00:00:03,110,10.000000
2015-01-01 00:00:03,111,10.000000
2015-01-01 00:00:03,112,10.000000
2015-01-01 00:00:03,113,10.000000
2015-01-01 00:00:03,114,10.000000
2015-01-01 00:00:03,115,10.000000
2015-01-01 00:00:03,116,10.000000
2015-01-01 00:00:03,117,10.000000
2015-01-01 00:00:03,118,10.000000
2015-01-01 00:00:03,119,10.000000
2015-01-01 00:00:03,120,10.000000
2015-01-01 00:00:03,121,10.000000
2015-01-01 00:00:03,122,10.000000
2015-01-01 00:00:03,123,10.000000
2015-01-01 00:00:03,124,10.000000
2015-01-01 00:00:03,125,10.000000
2015-01-01 00:00:03,126,10.000000
2015-01-01 00:00:03,127,10.000000
2015-01-01 00:00:03,128,10.000000
2015-01-01 00:00:03,129,10.000000
2015-01-01 00:00:03,130,10.000000
2015-01-01 00:00:03,131,10.000000
2015-01-01 00:00:03,132,10.000000
2015-01-01 00:00:03,133,10.000000
2015-01-01 00:00:03,134,10.000000
2015-01-01 00:00:03,135,10.000000
2015-01-01 00:00:03,136,10.000000
2015-01-01 00:00:03,137,10.000000
2015-01-01 00:00:03,138,10.000000
2015-01-01 00:00:03,139,10.000000
2015-01-01 00:00:03,140,10.000000
2015-01-01 00:00:03,141,10.000000
2015-01-01 00:00:03,142,10.000000
2015-01-01 00:00:03,143,10.000000
2015-01-01 00:00:03,144,10.000000
2015-01-01 00:00:03,145,10.000000
2015-01-01 00:00:03,146,10.000000
2015-01-01 00:00:03,147,10.000000
2015-01-01 00:00:03,148,10.000000
2015-01-01 00:00:03,149,10.000000
2015-01-01 00:00:03,150,10.000000
2015-01-01 00:00:03,151,10.000000
2015-01-01 00:00:03,152,10.000000
2015-01-01 00:00:03,153,10.000000
2015-01-01 00:00:03,154,10.000000
2015-01-01 00:00:03,155,10.000000
2015-01-01 00:00:03,156,10.000000
2015-01-01 00:00:03,157,10.000000
2015-01-01 00:00:03,158,10.000000
