Entry Date,ID,Exit Date,Pages Viewed,Conversion
2015-01-01 00:00:01,46,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,47,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,48,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,49,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,50,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,51,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,52,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,53,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,54,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,55,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,56,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,57,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,58,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,59,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,60,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,61,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,62,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,63,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,64,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,65,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,66,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,67,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,68,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,69,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,70,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,71,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,72,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,73,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,74,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,75,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,76,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,77,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,78,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,79,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,80,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,81,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,82,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,83,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,84,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,85,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,86,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,87,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,88,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,89,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,90,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,91,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,92,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,93,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,94,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,95,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,96,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,97,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,98,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,99,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,100,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,101,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,102,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,103,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,104,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,105,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,106,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,107,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,108,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,109,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,110,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,111,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,112,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,113,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,114,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,115,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,116,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,117,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,118,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,119,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,120,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,121,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,122,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,123,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,124,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,125,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,126,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,127,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,128,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,129,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,130,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,131,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,132,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,133,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,134,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,135,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,136,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,137,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,138,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,139,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,140,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,141,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,142,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,143,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,144,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,145,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,146,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,147,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,148,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,149,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,150,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,151,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,152,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,153,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,154,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,155,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,156,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,157,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,158,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,159,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,160,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,161,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,162,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,163,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,164,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,165,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,166,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,167,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,168,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,169,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,170,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,171,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,172,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,173,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,174,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,175,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,176,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,177,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,178,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,179,2015-01-01 00:00:02,1,No
2015-01-01 00:00:01,180,2015-01-01 00:00:02,1,No
2015-01-01 00:00:02,1,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,2,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,3,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,4,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,5,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,6,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,7,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,8,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,9,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,10,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,11,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,12,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,13,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,14,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,15,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,16,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,17,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,18,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,19,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,20,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,21,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,22,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,23,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,24,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,25,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,26,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,27,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,28,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,29,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,30,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,31,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,32,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,33,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,34,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,35,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,36,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,37,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,38,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,39,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,40,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,41,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,42,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,43,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,44,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,45,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,46,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,47,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,48,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,49,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,50,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,51,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,52,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,53,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,54,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,55,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,56,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,57,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,58,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,59,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,60,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,61,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,62,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,63,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,64,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,65,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,66,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,67,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,68,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,69,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,70,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,71,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,72,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,73,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,74,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,75,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,76,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,77,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,78,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,79,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,80,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,81,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,82,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,83,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,84,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,85,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,86,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,87,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,88,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,89,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,90,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,91,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,92,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,93,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,94,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,95,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,96,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,97,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,98,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,99,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,100,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,101,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,102,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,103,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,104,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,105,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,106,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,107,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,108,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,109,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,110,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,111,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,112,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,113,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,114,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,115,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,116,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,117,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,118,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,119,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,120,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,121,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,122,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,123,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,124,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,125,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,126,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,127,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,128,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,129,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,130,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,131,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,132,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,133,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,134,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,135,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,136,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,137,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,138,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,139,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,140,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,141,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,142,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,143,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,144,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,145,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,146,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,147,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,148,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,149,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,150,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,151,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,152,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,153,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,154,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,155,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,156,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,157,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,158,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,159,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,160,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,161,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,162,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,163,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,164,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,165,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,166,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,167,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,168,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,169,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,170,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,171,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,172,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,173,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,174,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,175,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,176,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,177,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,178,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,179,2015-01-01 00:00:03,1,No
2015-01-01 00:00:02,180,2015-01-01 00:00:03,1,No
2015-01-01 00:00:03,1,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,2,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,3,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,4,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,5,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,6,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,7,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,8,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,9,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,10,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,11,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,12,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,13,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,14,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,15,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,16,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,17,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,18,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,19,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,20,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,21,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,22,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,23,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,24,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,25,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,26,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,27,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,28,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,29,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,30,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,31,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,32,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,33,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,34,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,35,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,36,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,37,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,38,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,39,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,40,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,41,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,42,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,43,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,44,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,45,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,46,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,47,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,48,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,49,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,50,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,51,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,52,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,53,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,54,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,55,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,56,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,57,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,58,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,59,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,60,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,61,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,62,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,63,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,64,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,65,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,66,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,67,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,68,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,69,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,70,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,71,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,72,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,73,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,74,2015-01-01 00:05:03,10,No
2015-01-01 00:00:03,75,2015-01-01 00:05:03,10,No
